,column_name,data_type,count_missing,percent_missing,imp_strategy
PoolQC,PoolQC,object,1456,99.7943797121316,Replace with None
MiscFeature,MiscFeature,object,1408,96.50445510623715,Replace With None
Alley,Alley,object,1352,92.66620973269363,Replace With None
Fence,Fence,object,1169,80.12337217272105,Replace With None
FireplaceQu,FireplaceQu,object,730,50.03427004797807,Impute
LotFrontage,LotFrontage,float64,227,15.558601782042494,Depends on LotConfig
GarageYrBlt,GarageYrBlt,float64,78,5.346127484578479,Replace with None
GarageQual,GarageQual,object,78,5.346127484578479,Replace with None
GarageFinish,GarageFinish,object,78,5.346127484578479,Replace with None
GarageCond,GarageCond,object,78,5.346127484578479,Replace with None
GarageType,GarageType,object,76,5.2090472926662095,Replace with None
BsmtCond,BsmtCond,object,45,3.0843043180260454,Replace with None
BsmtQual,BsmtQual,object,44,3.015764222069911,Replace with None
BsmtExposure,BsmtExposure,object,44,3.015764222069911,Replace with None
BsmtFinType1,BsmtFinType1,object,42,2.8786840301576424,Replace with None
BsmtFinType2,BsmtFinType2,object,42,2.8786840301576424,Replace with None
MasVnrType,MasVnrType,object,16,1.0966415352981493,Impute
MasVnrArea,MasVnrArea,float64,15,1.0281014393420151,Replace With 0
MSZoning,MSZoning,object,4,0.27416038382453733,Impute
BsmtHalfBath,BsmtHalfBath,float64,2,0.13708019191226867,Impute
Utilities,Utilities,object,2,0.13708019191226867,Impute
Functional,Functional,object,2,0.13708019191226867,Impute
BsmtFullBath,BsmtFullBath,float64,2,0.13708019191226867,Impute
BsmtFinSF1,BsmtFinSF1,float64,1,0.06854009595613433,Impute
BsmtFinSF2,BsmtFinSF2,float64,1,0.06854009595613433,Impute
BsmtUnfSF,BsmtUnfSF,float64,1,0.06854009595613433,Impute
KitchenQual,KitchenQual,object,1,0.06854009595613433,Impute
TotalBsmtSF,TotalBsmtSF,float64,1,0.06854009595613433,Impute
Exterior2nd,Exterior2nd,object,1,0.06854009595613433,Impute
GarageCars,GarageCars,float64,1,0.06854009595613433,Impute
Exterior1st,Exterior1st,object,1,0.06854009595613433,Impute
GarageArea,GarageArea,float64,1,0.06854009595613433,Impute
SaleType,SaleType,object,1,0.06854009595613433,Impute
MiscVal,MiscVal,int64,0,0.0,Do Nothing
BedroomAbvGr,BedroomAbvGr,int64,0,0.0,Do Nothing
KitchenAbvGr,KitchenAbvGr,int64,0,0.0,Do Nothing
YrSold,YrSold,int64,0,0.0,Do Nothing
TotRmsAbvGrd,TotRmsAbvGrd,int64,0,0.0,Do Nothing
MoSold,MoSold,int64,0,0.0,Do Nothing
Fireplaces,Fireplaces,int64,0,0.0,Do Nothing
PoolArea,PoolArea,int64,0,0.0,Do Nothing
HalfBath,HalfBath,int64,0,0.0,Do Nothing
ScreenPorch,ScreenPorch,int64,0,0.0,Do Nothing
3SsnPorch,3SsnPorch,int64,0,0.0,Do Nothing
EnclosedPorch,EnclosedPorch,int64,0,0.0,Do Nothing
OpenPorchSF,OpenPorchSF,int64,0,0.0,Do Nothing
WoodDeckSF,WoodDeckSF,int64,0,0.0,Do Nothing
PavedDrive,PavedDrive,object,0,0.0,Do Nothing
Id,Id,int64,0,0.0,Do Nothing
HeatingQC,HeatingQC,object,0,0.0,Do Nothing
FullBath,FullBath,int64,0,0.0,Do Nothing
GrLivArea,GrLivArea,int64,0,0.0,Do Nothing
LotArea,LotArea,int64,0,0.0,Do Nothing
Street,Street,object,0,0.0,Do Nothing
LotShape,LotShape,object,0,0.0,Do Nothing
LandContour,LandContour,object,0,0.0,Do Nothing
LotConfig,LotConfig,object,0,0.0,Do Nothing
LandSlope,LandSlope,object,0,0.0,Do Nothing
Neighborhood,Neighborhood,object,0,0.0,Do Nothing
Condition1,Condition1,object,0,0.0,Do Nothing
Condition2,Condition2,object,0,0.0,Do Nothing
BldgType,BldgType,object,0,0.0,Do Nothing
HouseStyle,HouseStyle,object,0,0.0,Do Nothing
OverallQual,OverallQual,int64,0,0.0,Do Nothing
OverallCond,OverallCond,int64,0,0.0,Do Nothing
YearBuilt,YearBuilt,int64,0,0.0,Do Nothing
YearRemodAdd,YearRemodAdd,int64,0,0.0,Do Nothing
RoofStyle,RoofStyle,object,0,0.0,Do Nothing
RoofMatl,RoofMatl,object,0,0.0,Do Nothing
ExterQual,ExterQual,object,0,0.0,Do Nothing
ExterCond,ExterCond,object,0,0.0,Do Nothing
Foundation,Foundation,object,0,0.0,Do Nothing
Heating,Heating,object,0,0.0,Do Nothing
MSSubClass,MSSubClass,int64,0,0.0,Do Nothing
CentralAir,CentralAir,object,0,0.0,Do Nothing
Electrical,Electrical,object,0,0.0,Do Nothing
1stFlrSF,1stFlrSF,int64,0,0.0,Do Nothing
2ndFlrSF,2ndFlrSF,int64,0,0.0,Do Nothing
LowQualFinSF,LowQualFinSF,int64,0,0.0,Do Nothing
SaleCondition,SaleCondition,object,0,0.0,Do Nothing
